filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.92244289712609097120676458782066800974.jpeg,99.96115112304688,99.91619873046875
1.3.6.1.4.1.9590.100.1.2.91062183011688292221725789980641145039.jpeg,99.92161560058594,99.8939208984375
1.3.6.1.4.1.9590.100.1.2.125094522011632234501636740371161966421.jpeg,99.6049575805664,99.86927795410156
1.3.6.1.4.1.9590.100.1.2.331081279910491492235636054000508473120.jpeg,99.9291763305664,99.90455627441406
1.3.6.1.4.1.9590.100.1.2.354874531712223798911108612370008667338.jpeg,93.260498046875,99.88831329345703
1.3.6.1.4.1.9590.100.1.2.85224431312232931106216067933648449940.jpeg,99.88358306884766,99.90058135986328
1.3.6.1.4.1.9590.100.1.2.295580552211977827036397672312822461171.jpeg,99.06581115722656,99.87798309326172
1.3.6.1.4.1.9590.100.1.2.35818913612960266122386454161376243883.jpeg,99.72415161132812,99.87529754638672
1.3.6.1.4.1.9590.100.1.2.193376628010160557835793448271646325945.jpeg,97.80280303955078,99.88370513916016
1.3.6.1.4.1.9590.100.1.2.428472004711776931118843590560417655299.jpeg,98.30750274658203,99.8858871459961
1.3.6.1.4.1.9590.100.1.2.135877634513292573733690088193299762786.jpeg,91.67389678955078,99.8969955444336
1.3.6.1.4.1.9590.100.1.2.56691438111342728641951215930068458687.jpeg,99.74601745605469,99.89579772949219
1.3.6.1.4.1.9590.100.1.2.273192006011419857928444481771979892047.jpeg,100.0,99.89493560791016
1.3.6.1.4.1.9590.100.1.2.73730226213627565936837646441237228242.jpeg,99.56883239746094,99.83656311035156
1.3.6.1.4.1.9590.100.1.2.245650431212527719912706625360266088850.jpeg,100.0,99.87887573242188
1.3.6.1.4.1.9590.100.1.2.262597898512598591139230189001244468526.jpeg,99.91213989257812,99.85588073730469
1.3.6.1.4.1.9590.100.1.2.219481603212574363331942995483427382252.jpeg,100.0,99.88826751708984
1.3.6.1.4.1.9590.100.1.2.149914704311340401124215207960682087297.jpeg,100.0,99.87306213378906
1.3.6.1.4.1.9590.100.1.2.349098484611716821823634259561668089881.jpeg,99.95191192626953,99.87671661376953
1.3.6.1.4.1.9590.100.1.2.90070309912436587314148356212923083570.jpeg,99.7071762084961,99.86613464355469
1.3.6.1.4.1.9590.100.1.2.306220429712138273902029648853474708504.jpeg,99.81327819824219,99.79203033447266
1.3.6.1.4.1.9590.100.1.2.188335720012040478141138572144122038164.jpeg,99.94036865234375,99.91098022460938
1.3.6.1.4.1.9590.100.1.2.230791328712201857241946346811255203161.jpeg,99.39190673828125,99.87142181396484
1.3.6.1.4.1.9590.100.1.2.245486685711044390741480685411749492659.jpeg,99.99430847167969,99.81092834472656
1.3.6.1.4.1.9590.100.1.2.353750130212430058018356821840681735140.jpeg,99.69867706298828,99.6109848022461
1.3.6.1.4.1.9590.100.1.2.106689795511606420111015947772262461610.jpeg,100.0,99.89826965332031
1.3.6.1.4.1.9590.100.1.2.274599525312871023528625978122872941118.jpeg,99.88339233398438,99.89752197265625
1.3.6.1.4.1.9590.100.1.2.57277142912458247042201947060398010293.jpeg,99.06990051269531,99.76304626464844
1.3.6.1.4.1.9590.100.1.2.114415761810769162429103812242255984815.jpeg,99.58030700683594,99.88658905029297
1.3.6.1.4.1.9590.100.1.2.247939733212357974330793470731770916913.jpeg,99.56817626953125,99.90108489990234
1.3.6.1.4.1.9590.100.1.2.2407198713781550525471778813370664765.jpeg,95.34510040283203,99.88470458984375
1.3.6.1.4.1.9590.100.1.2.211939698711041061904723575150203433589.jpeg,98.96640014648438,99.90093231201172
1.3.6.1.4.1.9590.100.1.2.229825329512914250018407635651419820595.jpeg,94.143798828125,99.88085174560547
1.3.6.1.4.1.9590.100.1.2.79024358313596404637469021492415334371.jpeg,86.44170379638672,99.24568176269531
1.3.6.1.4.1.9590.100.1.2.92956085011608314915488078673393311145.jpeg,99.72718048095703,99.90106964111328
1.3.6.1.4.1.9590.100.1.2.110852038611122771432032587971041515595.jpeg,99.25630187988281,99.9048080444336
1.3.6.1.4.1.9590.100.1.2.147576246912691313034609878153358036858.jpeg,100.0,99.90261840820312
1.3.6.1.4.1.9590.100.1.2.229107699411283893330700399612018612157.jpeg,99.78459167480469,99.87873840332031
1.3.6.1.4.1.9590.100.1.2.56362450512696429839074792122968823422.jpeg,99.42156219482422,99.81865692138672
1.3.6.1.4.1.9590.100.1.2.384599982112295152233862156123138044114.jpeg,99.56725311279297,99.26411437988281
1.3.6.1.4.1.9590.100.1.2.423496124911574461340868504352784199950.jpeg,99.28376007080078,99.7951889038086
1.3.6.1.4.1.9590.100.1.2.232372497511713091837221828183200675310.jpeg,98.90969848632812,99.64820861816406
1.3.6.1.4.1.9590.100.1.2.247352614312534111826871100450784425324.jpeg,94.66210174560547,99.58622741699219
