filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.413008227411601428316395897913332927354.jpeg,99.76792907714844,99.83934020996094
1.3.6.1.4.1.9590.100.1.2.74752320712917213035341059921083984333.jpeg,99.95243072509766,99.81846618652344
1.3.6.1.4.1.9590.100.1.2.85447440911421794921983179813997905857.jpeg,96.4990005493164,99.28044128417969
1.3.6.1.4.1.9590.100.1.2.193438734413468989927943676561388938236.jpeg,99.99790954589844,99.78434753417969
1.3.6.1.4.1.9590.100.1.2.271359574311806366026620314970211408728.jpeg,99.7747802734375,99.74824523925781
1.3.6.1.4.1.9590.100.1.2.205770653813480932605810497411884158249.jpeg,100.0,99.8851318359375
1.3.6.1.4.1.9590.100.1.2.306781729112844082802136027272272912152.jpeg,98.70970153808594,99.70344543457031
1.3.6.1.4.1.9590.100.1.2.106988763512469193908465465773161865634.jpeg,99.54219055175781,99.71894073486328
1.3.6.1.4.1.9590.100.1.2.21242656011488563832202896971888938669.jpeg,99.7585678100586,99.8637924194336
1.3.6.1.4.1.9590.100.1.2.139999943411346134903326299351372554876.jpeg,99.94775390625,99.85093688964844
1.3.6.1.4.1.9590.100.1.2.313146926912430164729709226323323019869.jpeg,99.99125671386719,99.84136962890625
1.3.6.1.4.1.9590.100.1.2.393994685812906193500076635483090697601.jpeg,99.96939086914062,99.87700653076172
1.3.6.1.4.1.9590.100.1.2.390471292711124662705914922870766165253.jpeg,99.99063110351562,99.88365173339844
1.3.6.1.4.1.9590.100.1.2.126792395612605236836881238330878089107.jpeg,99.9919662475586,99.87714385986328
1.3.6.1.4.1.9590.100.1.2.246840150811158531905529622172121834829.jpeg,99.58905792236328,99.82552337646484
1.3.6.1.4.1.9590.100.1.2.152817112513825730518327376931374038604.jpeg,99.79145050048828,99.8733139038086
1.3.6.1.4.1.9590.100.1.2.175620152211515966709035741562463056949.jpeg,99.9326400756836,99.88550567626953
1.3.6.1.4.1.9590.100.1.2.329277780212474240738184503502064262585.jpeg,99.43437194824219,99.88228607177734
1.3.6.1.4.1.9590.100.1.2.212639956012666282309907449632301612846.jpeg,99.81172180175781,99.88671112060547
1.3.6.1.4.1.9590.100.1.2.129272901711222212232121007603009583049.jpeg,99.48129272460938,99.3304214477539
1.3.6.1.4.1.9590.100.1.2.200300252513406252531241537502179479906.jpeg,99.97846221923828,99.87500762939453
1.3.6.1.4.1.9590.100.1.2.318369719712099929712479958161985253110.jpeg,99.9904556274414,99.8892593383789
1.3.6.1.4.1.9590.100.1.2.426387874412662368916903428211604519692.jpeg,99.2503890991211,99.84812927246094
1.3.6.1.4.1.9590.100.1.2.99837708612968412715791476913344166143.jpeg,99.6332778930664,99.71646881103516
1.3.6.1.4.1.9590.100.1.2.131533887010280199417731206952772334472.jpeg,100.0,99.8857192993164
1.3.6.1.4.1.9590.100.1.2.193543661012314095040250722971062712083.jpeg,99.87921142578125,99.91487884521484
1.3.6.1.4.1.9590.100.1.2.107049126512625883508960439321866845676.jpeg,99.98519134521484,99.90032196044922
1.3.6.1.4.1.9590.100.1.2.248542089311076860136843966741516424138.jpeg,99.97579193115234,99.8801040649414
1.3.6.1.4.1.9590.100.1.2.149644112612840608402896789980960316720.jpeg,99.91844177246094,99.86417388916016
1.3.6.1.4.1.9590.100.1.2.23662592710652301327501198161804007510.jpeg,99.85993194580078,99.85604095458984
1.3.6.1.4.1.9590.100.1.2.183606113912012440016082907391556446086.jpeg,99.36257934570312,99.88397216796875
1.3.6.1.4.1.9590.100.1.2.369768078411965537929240723212547400510.jpeg,99.33873748779297,99.78799438476562
1.3.6.1.4.1.9590.100.1.2.30379644112567034641208953681969254693.jpeg,99.8196792602539,99.84506225585938
1.3.6.1.4.1.9590.100.1.2.96925287911765271820772719823527610700.jpeg,100.0,99.84891510009766
1.3.6.1.4.1.9590.100.1.2.97343742512913594810406910942240620252.jpeg,99.82189178466797,99.86603546142578
1.3.6.1.4.1.9590.100.1.2.197826080912349246109109188004231959312.jpeg,99.7298812866211,99.8544692993164
1.3.6.1.4.1.9590.100.1.2.326593178912807025104845050180551235859.jpeg,99.85710906982422,99.85472106933594
1.3.6.1.4.1.9590.100.1.2.292442333313489685419850169662860668541.jpeg,99.87686920166016,99.66412353515625
1.3.6.1.4.1.9590.100.1.2.3403482211418300426491314131866889303.jpeg,99.09879302978516,99.86961364746094
1.3.6.1.4.1.9590.100.1.2.133470676911898178524774985371933237707.jpeg,99.6830062866211,99.75419616699219
1.3.6.1.4.1.9590.100.1.2.206460822612106618605861101192844916186.jpeg,99.8028793334961,99.8577880859375
1.3.6.1.4.1.9590.100.1.2.347279926313331057418215884053897940804.jpeg,99.75269317626953,99.87859344482422
1.3.6.1.4.1.9590.100.1.2.194914585112020911833361714300821898738.jpeg,99.99012756347656,99.88021850585938
1.3.6.1.4.1.9590.100.1.2.16063962012820450405771427021496103361.jpeg,100.0,99.8771743774414
1.3.6.1.4.1.9590.100.1.2.369391442212896779725627539551460146879.jpeg,99.86640167236328,99.8619613647461
1.3.6.1.4.1.9590.100.1.2.259759250311494415733894173761413400228.jpeg,99.62474060058594,99.88660430908203
1.3.6.1.4.1.9590.100.1.2.53209409912197237040211045514191680850.jpeg,92.66110229492188,99.76318359375
1.3.6.1.4.1.9590.100.1.2.360165296111132690009066108163700749800.jpeg,99.8819580078125,99.8670425415039
1.3.6.1.4.1.9590.100.1.2.421281804810868585003483716341355538072.jpeg,99.68585968017578,99.86351013183594
1.3.6.1.4.1.9590.100.1.2.201310469112785499001430386240492186575.jpeg,99.91615295410156,99.88412475585938
1.3.6.1.4.1.9590.100.1.2.95138802911667834708258298063239948035.jpeg,100.0,99.8655014038086
1.3.6.1.4.1.9590.100.1.2.136439420813115744902238701370275262874.jpeg,99.84700775146484,99.89584350585938
1.3.6.1.4.1.9590.100.1.2.143180860212485170336515350362274054232.jpeg,99.6716079711914,99.90069580078125
1.3.6.1.4.1.9590.100.1.2.418429323312184755542682968483568436983.jpeg,99.9613265991211,99.883056640625
1.3.6.1.4.1.9590.100.1.2.228708680711532916005650420741805228183.jpeg,99.63526153564453,99.90289306640625
1.3.6.1.4.1.9590.100.1.2.159562175813419875516552638921281093556.jpeg,99.96051025390625,99.8470687866211
1.3.6.1.4.1.9590.100.1.2.21797527912777794728647609982239222368.jpeg,99.30851745605469,99.86160278320312
1.3.6.1.4.1.9590.100.1.2.362546288210477861403626059740780996899.jpeg,99.92491912841797,99.91024017333984
1.3.6.1.4.1.9590.100.1.2.183965711812316651840150549853923636294.jpeg,99.818359375,99.84173583984375
1.3.6.1.4.1.9590.100.1.2.178631555810563935217596893682088769392.jpeg,96.91120147705078,99.07976531982422
1.3.6.1.4.1.9590.100.1.2.317033136111763812211004619770088639526.jpeg,99.34419250488281,99.4338150024414
1.3.6.1.4.1.9590.100.1.2.272807213810695432628753406773098622117.jpeg,99.64404296875,99.8724365234375
1.3.6.1.4.1.9590.100.1.2.259207799511090192621875457301189208717.jpeg,100.0,99.8692855834961
1.3.6.1.4.1.9590.100.1.2.174938256311932534600877945622659953977.jpeg,99.87702941894531,99.8742446899414
1.3.6.1.4.1.9590.100.1.2.344789904413290175229809783431876663552.jpeg,99.98780822753906,99.85761260986328
1.3.6.1.4.1.9590.100.1.2.139879947411879798522574370684158548874.jpeg,99.77348327636719,99.87055206298828
1.3.6.1.4.1.9590.100.1.2.271797121310483984309026973863211786940.jpeg,99.62309265136719,99.8387680053711
1.3.6.1.4.1.9590.100.1.2.184773010412065666725152367931163520823.jpeg,99.956298828125,99.79747009277344
1.3.6.1.4.1.9590.100.1.2.225312217612793971219078618912104506705.jpeg,99.42974090576172,99.88446807861328
1.3.6.1.4.1.9590.100.1.2.414401733012630563815295387423242050511.jpeg,99.21460723876953,99.8791275024414
1.3.6.1.4.1.9590.100.1.2.163805755513940219539682021400964533421.jpeg,99.96268463134766,99.86338806152344
1.3.6.1.4.1.9590.100.1.2.421848552611319048227372973261754229590.jpeg,99.77720642089844,99.8785171508789
1.3.6.1.4.1.9590.100.1.2.234290775612282847021086191933277297258.jpeg,99.86802673339844,99.87696075439453
1.3.6.1.4.1.9590.100.1.2.71897937412114764736221477572361434357.jpeg,99.49160766601562,99.8697738647461
1.3.6.1.4.1.9590.100.1.2.307601798211700457413137043304043809512.jpeg,99.58999633789062,99.8656997680664
1.3.6.1.4.1.9590.100.1.2.226829078011694410309917868850167358776.jpeg,99.75817108154297,99.88024139404297
1.3.6.1.4.1.9590.100.1.2.310423981312439489708740645583476525804.jpeg,99.86004638671875,99.86248016357422
1.3.6.1.4.1.9590.100.1.2.165595367713424136813256209144241066251.jpeg,99.99516296386719,99.89273834228516
1.3.6.1.4.1.9590.100.1.2.98362479312279121917274159803788543053.jpeg,99.8259506225586,99.86430358886719
1.3.6.1.4.1.9590.100.1.2.163938706411134672339059462962020783779.jpeg,99.99098205566406,99.88993835449219
1.3.6.1.4.1.9590.100.1.2.48122786710667261917935692000044131202.jpeg,99.77491760253906,99.8716812133789
1.3.6.1.4.1.9590.100.1.2.193875304412065776942291037510372279131.jpeg,100.0,99.90591430664062
1.3.6.1.4.1.9590.100.1.2.178700595312000002423536446753540965698.jpeg,100.0,99.87419891357422
1.3.6.1.4.1.9590.100.1.2.59941178813862081325274508072673520416.jpeg,99.94002532958984,99.75342559814453
1.3.6.1.4.1.9590.100.1.2.350399622511682502805947189072436696506.jpeg,100.0,99.89488983154297
1.3.6.1.4.1.9590.100.1.2.404774778013381021327914203232206706819.jpeg,99.8907699584961,99.85700225830078
1.3.6.1.4.1.9590.100.1.2.62152558513555841230288183462605577814.jpeg,99.71011352539062,99.89473724365234
1.3.6.1.4.1.9590.100.1.2.141941303312231409201665642513436748783.jpeg,100.0,99.89673614501953
1.3.6.1.4.1.9590.100.1.2.264183375413285212212115849092363369112.jpeg,99.94813537597656,99.87273406982422
1.3.6.1.4.1.9590.100.1.2.347113271411607045217541892221372535268.jpeg,99.65219116210938,99.86273193359375
1.3.6.1.4.1.9590.100.1.2.272937291711918736827668924410457994172.jpeg,99.87029266357422,99.85478973388672
1.3.6.1.4.1.9590.100.1.2.235415098012483859335484975863933346024.jpeg,95.13690185546875,99.65003204345703
1.3.6.1.4.1.9590.100.1.2.265479035612118673221388323042445843453.jpeg,99.34221649169922,99.7223892211914
1.3.6.1.4.1.9590.100.1.2.421267264211753259008321033152284038730.jpeg,99.98916625976562,99.87002563476562
1.3.6.1.4.1.9590.100.1.2.403332141813300018428535294930338084208.jpeg,93.77320098876953,98.98863220214844
1.3.6.1.4.1.9590.100.1.2.104480719111465802326238104370912048875.jpeg,99.83975982666016,99.90381622314453
1.3.6.1.4.1.9590.100.1.2.326252385712840301824357674593518110002.jpeg,99.87120819091797,99.907470703125
1.3.6.1.4.1.9590.100.1.2.173805550311168859035796158872877259090.jpeg,99.98695373535156,99.85124206542969
1.3.6.1.4.1.9590.100.1.2.300256585913292704842820343150324418482.jpeg,99.78743743896484,99.8492202758789
1.3.6.1.4.1.9590.100.1.2.314109839011190398406598347673195529093.jpeg,100.0,99.78392791748047
1.3.6.1.4.1.9590.100.1.2.168348714711931744429503266953537933381.jpeg,94.77770233154297,99.60285949707031
1.3.6.1.4.1.9590.100.1.2.109233676312324336415136426623658971052.jpeg,100.0,99.85694122314453
1.3.6.1.4.1.9590.100.1.2.279813086111421448034441386391491000459.jpeg,99.81871795654297,99.86637115478516
1.3.6.1.4.1.9590.100.1.2.186866388610190634900191502572238377049.jpeg,99.4325180053711,99.34717559814453
1.3.6.1.4.1.9590.100.1.2.349938308011786658921494875512099130649.jpeg,99.86292266845703,99.87935638427734
1.3.6.1.4.1.9590.100.1.2.258309028211590064221897294152839325546.jpeg,99.97870635986328,99.8810806274414
1.3.6.1.4.1.9590.100.1.2.257341307012693658001068240963132038133.jpeg,99.85601806640625,99.87566375732422
1.3.6.1.4.1.9590.100.1.2.242532475111573009626846772712093293147.jpeg,99.78234100341797,99.90831756591797
1.3.6.1.4.1.9590.100.1.2.339179646010850391926687663652151467470.jpeg,99.70468139648438,99.87802124023438
1.3.6.1.4.1.9590.100.1.2.191490080611829395019797295500820037115.jpeg,99.9912109375,99.85263061523438
1.3.6.1.4.1.9590.100.1.2.410651203211516482427728411481601525609.jpeg,99.83576965332031,99.89122772216797
1.3.6.1.4.1.9590.100.1.2.179365015910720710911967807011396984615.jpeg,99.9353256225586,99.8823013305664
1.3.6.1.4.1.9590.100.1.2.308627209310462429705398050943832313710.jpeg,99.86337280273438,99.87792205810547
1.3.6.1.4.1.9590.100.1.2.220620787812484195137804279380092023811.jpeg,99.98625183105469,99.90412902832031
1.3.6.1.4.1.9590.100.1.2.155796988412174239627806952113001234828.jpeg,93.79350280761719,99.61225128173828
1.3.6.1.4.1.9590.100.1.2.227920463612425695409483237190640172138.jpeg,99.27203369140625,99.24290466308594
1.3.6.1.4.1.9590.100.1.2.251085801712360092707779913301900439531.jpeg,99.83097076416016,99.89533233642578
1.3.6.1.4.1.9590.100.1.2.87411135711099103418521535343816640614.jpeg,99.73628997802734,99.90525817871094
1.3.6.1.4.1.9590.100.1.2.300466981911345996508904731280652815754.jpeg,99.65428924560547,99.88349151611328
1.3.6.1.4.1.9590.100.1.2.347282727512724160630836524963381163827.jpeg,99.98805236816406,99.89861297607422
1.3.6.1.4.1.9590.100.1.2.363547330711924833609548302294018631099.jpeg,99.90003204345703,99.89759826660156
1.3.6.1.4.1.9590.100.1.2.149583205011510544516092176921020614263.jpeg,100.0,99.84774780273438
1.3.6.1.4.1.9590.100.1.2.320363795211481146719546712703158247998.jpeg,99.89478302001953,99.8897933959961
1.3.6.1.4.1.9590.100.1.2.365377533612916371018269031701431590749.jpeg,98.52230072021484,99.78746032714844
1.3.6.1.4.1.9590.100.1.2.402523579913870259005235442091225867794.jpeg,100.0,99.53711700439453
1.3.6.1.4.1.9590.100.1.2.332554048211171591330285927823615759567.jpeg,99.61673736572266,99.72576904296875
1.3.6.1.4.1.9590.100.1.2.265380319912407518319680226593114173855.jpeg,99.9320297241211,99.86023712158203
1.3.6.1.4.1.9590.100.1.2.343196054510620073535301549033188248438.jpeg,99.7432632446289,99.82669830322266
1.3.6.1.4.1.9590.100.1.2.129445679612468503105383236023997033382.jpeg,100.0,99.89932250976562
1.3.6.1.4.1.9590.100.1.2.399258947411504014820032395551740300875.jpeg,97.21540069580078,99.83331298828125
1.3.6.1.4.1.9590.100.1.2.1146026411109143400485817752993033933.jpeg,99.9837646484375,99.87177276611328
1.3.6.1.4.1.9590.100.1.2.247858521713091929618137035833965774961.jpeg,99.38204193115234,99.9051284790039
1.3.6.1.4.1.9590.100.1.2.222217344712989139410743932350127677658.jpeg,99.09976196289062,99.20249938964844
1.3.6.1.4.1.9590.100.1.2.236201483811298163800868284343822228639.jpeg,99.81803131103516,99.87187957763672
1.3.6.1.4.1.9590.100.1.2.182312125112547379233727945080924070970.jpeg,99.52027130126953,99.86642456054688
1.3.6.1.4.1.9590.100.1.2.78461581712682630806692051583125894668.jpeg,99.75907135009766,99.88287353515625
1.3.6.1.4.1.9590.100.1.2.124830436512659202531325518243066867512.jpeg,99.81282806396484,99.83090209960938
1.3.6.1.4.1.9590.100.1.2.254778445911205816831647789270566667253.jpeg,99.97242736816406,99.86927032470703
1.3.6.1.4.1.9590.100.1.2.337566983510363598202851214542576423757.jpeg,99.9468002319336,99.87377166748047
1.3.6.1.4.1.9590.100.1.2.70286133611400276317579152680350327623.jpeg,99.97138214111328,99.76937866210938
1.3.6.1.4.1.9590.100.1.2.245878138312277494941636325640847542960.jpeg,99.7469482421875,99.89659881591797
1.3.6.1.4.1.9590.100.1.2.70447365512979817027907675310358388324.jpeg,99.83019256591797,99.86791229248047
1.3.6.1.4.1.9590.100.1.2.263421280211371840105287594372667508464.jpeg,100.0,99.8720932006836
1.3.6.1.4.1.9590.100.1.2.336424446812582449114000510760495869271.jpeg,99.1246566772461,99.86080932617188
1.3.6.1.4.1.9590.100.1.2.246920687412816730632922430733554371291.jpeg,99.99146270751953,99.88407897949219
1.3.6.1.4.1.9590.100.1.2.258549193512568578901632753944152678982.jpeg,99.32730102539062,99.86846160888672
1.3.6.1.4.1.9590.100.1.2.386992593412633885642598583231242331034.jpeg,100.0,99.77183532714844
1.3.6.1.4.1.9590.100.1.2.347727659911879995138460676223548878758.jpeg,99.8569107055664,99.84208679199219
1.3.6.1.4.1.9590.100.1.2.226715009813592207939093920370810059289.jpeg,99.63372039794922,99.391845703125
1.3.6.1.4.1.9590.100.1.2.423297544812984636141391154520146268255.jpeg,99.94976806640625,99.88597869873047
1.3.6.1.4.1.9590.100.1.2.401305396711290047422300545282852553239.jpeg,99.78854370117188,99.87411499023438
1.3.6.1.4.1.9590.100.1.2.400423737211931091022102493522470295822.jpeg,99.99341583251953,99.80914306640625
1.3.6.1.4.1.9590.100.1.2.145884774512194565503756947750232028626.jpeg,99.96200561523438,99.89424133300781
1.3.6.1.4.1.9590.100.1.2.384883691012222309025892279152190189749.jpeg,99.99755859375,99.87957000732422
1.3.6.1.4.1.9590.100.1.2.49722993412870546933906948260211046173.jpeg,99.88925170898438,99.86825561523438
1.3.6.1.4.1.9590.100.1.2.377362785411950860726372174622105332819.jpeg,99.77279663085938,99.8692398071289
1.3.6.1.4.1.9590.100.1.2.310737836412813476137333940582585994016.jpeg,99.76759338378906,99.89497375488281
1.3.6.1.4.1.9590.100.1.2.80433364812058790334533836074046015019.jpeg,99.97357940673828,99.79432678222656
1.3.6.1.4.1.9590.100.1.2.37803036610563899736278173490680513427.jpeg,99.78314971923828,99.92292022705078
1.3.6.1.4.1.9590.100.1.2.166147177511211350013590887701730727901.jpeg,99.37776184082031,99.83834838867188
1.3.6.1.4.1.9590.100.1.2.168794089712285650639971176042659818155.jpeg,99.76899719238281,99.84830474853516
1.3.6.1.4.1.9590.100.1.2.215281151713286724114348287292787913155.jpeg,99.99237060546875,99.86102294921875
1.3.6.1.4.1.9590.100.1.2.103034491610962245841912260241631675868.jpeg,99.9970932006836,99.81388854980469
1.3.6.1.4.1.9590.100.1.2.363157402113031437402213843331890437123.jpeg,100.0,99.88789367675781
1.3.6.1.4.1.9590.100.1.2.311153663811847594637711694233541299185.jpeg,98.69960021972656,99.76152038574219
1.3.6.1.4.1.9590.100.1.2.203955556511228325814609606673085545635.jpeg,100.0,99.85629272460938
1.3.6.1.4.1.9590.100.1.2.184206918210285026935523774720789159636.jpeg,99.96275329589844,99.84761810302734
1.3.6.1.4.1.9590.100.1.2.271341738212033863331921873173578278487.jpeg,99.57386016845703,99.73316192626953
1.3.6.1.4.1.9590.100.1.2.42701293512807800640383315201482674855.jpeg,99.95906066894531,99.81913757324219
1.3.6.1.4.1.9590.100.1.2.242907196313708288305626036981527815937.jpeg,100.0,99.88842010498047
1.3.6.1.4.1.9590.100.1.2.125216438311502365606976590550927518360.jpeg,99.99790954589844,99.86969757080078
1.3.6.1.4.1.9590.100.1.2.372230717613778606622362203410440837833.jpeg,99.4137191772461,99.86628723144531
1.3.6.1.4.1.9590.100.1.2.217658883311117284819998644484152242918.jpeg,99.23078918457031,99.1245346069336
1.3.6.1.4.1.9590.100.1.2.21857377612366719241154725390944907827.jpeg,98.85399627685547,99.82562255859375
1.3.6.1.4.1.9590.100.1.2.228855744511843461517323217162505213753.jpeg,99.98789978027344,99.77729797363281
1.3.6.1.4.1.9590.100.1.2.256161000511415364303009548102166051746.jpeg,94.13719940185547,99.63606262207031
1.3.6.1.4.1.9590.100.1.2.6946038411081635503526212270813505602.jpeg,100.0,99.90107727050781
1.3.6.1.4.1.9590.100.1.2.273144526210837355824274234150652271043.jpeg,100.0,99.53820037841797
1.3.6.1.4.1.9590.100.1.2.181859172312591933130500223161017637308.jpeg,98.75160217285156,99.73731231689453
1.3.6.1.4.1.9590.100.1.2.155830899812697171009692238493219008744.jpeg,99.84867095947266,99.7040023803711
1.3.6.1.4.1.9590.100.1.2.221478395712164456729028593983282375099.jpeg,99.12641906738281,99.87873077392578
1.3.6.1.4.1.9590.100.1.2.106647955010822119827138136513650547946.jpeg,99.32190704345703,99.8762435913086
1.3.6.1.4.1.9590.100.1.2.340608784711634556212202735650102603195.jpeg,99.96878051757812,99.9068374633789
1.3.6.1.4.1.9590.100.1.2.67510187111678956921634807340762711880.jpeg,100.0,99.97356414794922
1.3.6.1.4.1.9590.100.1.2.88207203212244614604103238650833584313.jpeg,99.99536895751953,99.85724639892578
1.3.6.1.4.1.9590.100.1.2.13853560712592989410288413481090689505.jpeg,99.20536041259766,99.81185913085938
1.3.6.1.4.1.9590.100.1.2.409631701912893284222953512100410024404.jpeg,99.14524841308594,99.8958740234375
1.3.6.1.4.1.9590.100.1.2.381305062510925215007973792072712548906.jpeg,99.1922378540039,99.8792724609375
1.3.6.1.4.1.9590.100.1.2.279712396211930372436639750872214045787.jpeg,99.7688980102539,99.8790512084961
1.3.6.1.4.1.9590.100.1.2.388000097611596991201921755301463830530.jpeg,99.93673706054688,99.88211822509766
1.3.6.1.4.1.9590.100.1.2.222800073511546383902686148362331918199.jpeg,99.99190521240234,99.79264068603516
1.3.6.1.4.1.9590.100.1.2.152845028912622777105506600260778643158.jpeg,99.66590118408203,99.8885726928711
1.3.6.1.4.1.9590.100.1.2.118308502111708998432434597594030898758.jpeg,99.916015625,99.83533477783203
1.3.6.1.4.1.9590.100.1.2.286909885311506897511531472664041818222.jpeg,99.8163833618164,99.90186309814453
1.3.6.1.4.1.9590.100.1.2.50132013012714952121428668311432198937.jpeg,99.29537963867188,99.87545013427734
1.3.6.1.4.1.9590.100.1.2.219859688710261773226243511121567109110.jpeg,99.81597137451172,99.89564514160156
1.3.6.1.4.1.9590.100.1.2.275388424412683596241907976993025190919.jpeg,99.99210357666016,99.91085815429688
1.3.6.1.4.1.9590.100.1.2.146221037312542332342090671743565225199.jpeg,99.48281860351562,99.6463851928711
1.3.6.1.4.1.9590.100.1.2.82300328310070633902040518742559350514.jpeg,98.89929962158203,99.84883880615234
1.3.6.1.4.1.9590.100.1.2.386486616211820482621511768620680276240.jpeg,91.80770111083984,99.1864013671875
1.3.6.1.4.1.9590.100.1.2.327727818811100681441940640173518186937.jpeg,99.88487243652344,99.76140594482422
1.3.6.1.4.1.9590.100.1.2.335930148912234358613105793311381704270.jpeg,98.02259826660156,99.74658203125
1.3.6.1.4.1.9590.100.1.2.340807659012308574004742020013463820061.jpeg,99.93223571777344,99.84484100341797
1.3.6.1.4.1.9590.100.1.2.72738661710086022031491977080590591665.jpeg,99.91818237304688,99.83397674560547
1.3.6.1.4.1.9590.100.1.2.177388695111520444206406268401391638492.jpeg,99.78324127197266,99.84879302978516
1.3.6.1.4.1.9590.100.1.2.385231213011538929503519194921443351034.jpeg,99.580322265625,99.84358215332031
1.3.6.1.4.1.9590.100.1.2.306805986111458166129512126900000076728.jpeg,100.0,99.87405395507812
1.3.6.1.4.1.9590.100.1.2.303358747712667963941363339892378958081.jpeg,99.87091827392578,99.88702392578125
1.3.6.1.4.1.9590.100.1.2.308619058412362270533505821532444230268.jpeg,96.55380249023438,99.70101928710938
1.3.6.1.4.1.9590.100.1.2.414720897312537532740623991442017769375.jpeg,99.7287826538086,99.83448028564453
1.3.6.1.4.1.9590.100.1.2.201838344912385412503489099552658223437.jpeg,99.76294708251953,99.8815689086914
1.3.6.1.4.1.9590.100.1.2.401511056512202455620879688980023565985.jpeg,99.83666229248047,99.83487701416016
1.3.6.1.4.1.9590.100.1.2.84238867512678092912300225652959069628.jpeg,99.0840835571289,99.66075134277344
1.3.6.1.4.1.9590.100.1.2.312816550711572593929311850372047799201.jpeg,99.88671112060547,99.85954284667969
1.3.6.1.4.1.9590.100.1.2.254939059511294687011418602330071768276.jpeg,99.93656158447266,99.79663848876953
1.3.6.1.4.1.9590.100.1.2.162157909812789468539910503771064929012.jpeg,100.0,99.87033081054688
1.3.6.1.4.1.9590.100.1.2.346368708812585504408670537232101165482.jpeg,99.98744201660156,99.87879943847656
1.3.6.1.4.1.9590.100.1.2.324187852511369799704061157561456563008.jpeg,99.88310241699219,99.89534759521484
1.3.6.1.4.1.9590.100.1.2.81856010812804484932995501212722456706.jpeg,99.42391204833984,99.61045837402344
1.3.6.1.4.1.9590.100.1.2.404185013411329450521836204821805613317.jpeg,99.60948944091797,99.73641204833984
1.3.6.1.4.1.9590.100.1.2.258229933911274827213147915870627592150.jpeg,99.38688659667969,99.86080169677734
1.3.6.1.4.1.9590.100.1.2.83506626212229482107953143300012293415.jpeg,100.0,99.86505889892578
1.3.6.1.4.1.9590.100.1.2.138735024311537684440409778000185717148.jpeg,99.79019927978516,99.87117767333984
1.3.6.1.4.1.9590.100.1.2.225589504411232459328449831821235527626.jpeg,99.99787902832031,99.85334014892578
1.3.6.1.4.1.9590.100.1.2.170039453911157586533420474060363150079.jpeg,99.79296112060547,99.83234405517578
1.3.6.1.4.1.9590.100.1.2.16621002412126541941825655352761115412.jpeg,97.7947998046875,99.75794219970703
1.3.6.1.4.1.9590.100.1.2.426834132211125195500072155331447809515.jpeg,99.84092712402344,99.86353302001953
1.3.6.1.4.1.9590.100.1.2.38084799311431398824316202270647369505.jpeg,100.0,99.85923767089844
1.3.6.1.4.1.9590.100.1.2.204904931610948136911983510060663967932.jpeg,99.10536193847656,99.86264038085938
1.3.6.1.4.1.9590.100.1.2.403231830011814550627855302402773672759.jpeg,99.9618148803711,99.89014434814453
1.3.6.1.4.1.9590.100.1.2.422328992412933154522608820711063884545.jpeg,99.57319641113281,99.88738250732422
1.3.6.1.4.1.9590.100.1.2.22111455511178512013056255241186886197.jpeg,99.75775146484375,99.87845611572266
1.3.6.1.4.1.9590.100.1.2.119510014911280075219098579570619855512.jpeg,99.93626403808594,99.78040313720703
1.3.6.1.4.1.9590.100.1.2.350038992910246712119574898213742421585.jpeg,99.36192321777344,99.6920166015625
1.3.6.1.4.1.9590.100.1.2.223177217811903402131103384732908649550.jpeg,99.98908233642578,99.8579330444336
1.3.6.1.4.1.9590.100.1.2.25463967911616946437859810612371200816.jpeg,99.91673278808594,99.87472534179688
1.3.6.1.4.1.9590.100.1.2.181697166211477594717625276711023527566.jpeg,99.909912109375,99.87832641601562
1.3.6.1.4.1.9590.100.1.2.325266522112163112922211086171580912485.jpeg,99.90052795410156,99.8898696899414
1.3.6.1.4.1.9590.100.1.2.53432714310802990132757254582440433813.jpeg,100.0,99.87653350830078
1.3.6.1.4.1.9590.100.1.2.107795013010506067414200006473501409145.jpeg,99.97449493408203,99.95519256591797
1.3.6.1.4.1.9590.100.1.2.342699743212843839818885251913213368346.jpeg,96.11219787597656,98.89892578125
1.3.6.1.4.1.9590.100.1.2.60233836413426884040182294113463177971.jpeg,99.94542694091797,99.86831665039062
1.3.6.1.4.1.9590.100.1.2.181637694411801756542932888890448612855.jpeg,99.91471099853516,99.8821792602539
1.3.6.1.4.1.9590.100.1.2.88397951012625782009457826830174227350.jpeg,99.64887237548828,99.88472747802734
1.3.6.1.4.1.9590.100.1.2.132409212013744659641764356331592899264.jpeg,93.76750183105469,99.70553588867188
1.3.6.1.4.1.9590.100.1.2.373118297811511841117461213742014129861.jpeg,99.52266693115234,99.67086791992188
1.3.6.1.4.1.9590.100.1.2.77462314910684039220918107004233108144.jpeg,99.9656982421875,99.88202667236328
1.3.6.1.4.1.9590.100.1.2.90020149711026257328261682531894930327.jpeg,99.85633850097656,99.85128021240234
1.3.6.1.4.1.9590.100.1.2.315109959412259023403405045072287414591.jpeg,99.95050048828125,99.89054107666016
1.3.6.1.4.1.9590.100.1.2.129771587611094046105520378222837719423.jpeg,98.31919860839844,99.53651428222656
1.3.6.1.4.1.9590.100.1.2.134434850112414964133941193190477665056.jpeg,99.86065673828125,99.81871032714844
1.3.6.1.4.1.9590.100.1.2.271597830211379916818931623822838279263.jpeg,99.6634521484375,99.63818359375
